client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23654284.mp3	สมชายไปซื้อกับข้าวที่ตลาด	2	0	twenties	male		th		สมชายไปซื้อกับข้าวที่ตลาด
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23657529.mp3	เธอส่ายหัว	2	0	twenties	male		th		เธอส่ายหัว
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23702869.mp3	เธอเคยเป็นผู้นำ	2	0	twenties	male		th		เธอเคยเป็นผู้นำ
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23773959.mp3	ช่างเป็นคนเกียจคร้าน !	2	0	twenties	male		th		ช่างเป็นคนเกียจคร้าน
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23804358.mp3	มันมีแต่ข้อดี	2	0	twenties	male		th		มันมีแต่ข้อดี
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23842032.mp3	ฉันบอกบางอย่างตอนนี้	3	2	twenties	male		th		ฉันบอกบางอย่างตอนนี้
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_23871799.mp3	หยุดทำงาน	2	1	twenties	male		th		หยุดทำงาน
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_24053866.mp3	ค่ารถเท่าไหร่นะ เธอมีพร้อมเพย์ไหม	2	0	twenties	male		th		ค่ารถเท่าไหร่นะ เธอมีพร้อมเพย์ไหม
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_24436673.mp3	ในเรื่องของจรรยาบรรณ ควรจะมีข้อตกลงกัน	2	0	twenties	male		th		ในเรื่องของจรรยาบรรณ ควรจะมีข้อตกลงกัน
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_24510785.mp3	มันปรากฏขึ้นมาในทันที	2	0	twenties	male		th		มันปรากฏขึ้นมาในทันที
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_24737116.mp3	ไม่มีไฟโดยไม่มีควัน	2	1	twenties	male		th		ไม่มีไฟโดยไม่มีควัน
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_25009659.mp3	ฉันไม่ได้ทำมันมาหลายปีแล้ว !	2	1	twenties	male		th		ฉันไม่ได้ทำมันมาหลายปีแล้ว
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_25255306.mp3	องค์กรการกุศลต้องการการตรวจสอบจากหน่วยงานของรัฐอย่างเร่งด่วน	2	0	twenties	male		th		องค์กรการกุศลต้องการการตรวจสอบจากหน่วยงานของรัฐอย่างเร่งด่วน
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_25631933.mp3	คุณถามฉันหรือเปล่าว่ามันคืออะไร?	3	1	twenties	male		th		คุณถามฉันหรือเปล่าว่ามันคืออะไร
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_25678627.mp3	ดังนั้นเราจึงสามารถพักผ่อนได้	2	0	twenties	male		th		ดังนั้นเราจึงสามารถพักผ่อนได้
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_25906907.mp3	เราออกมาจากสถานีแล้ว	2	0	twenties	male		th		เราออกมาจากสถานีแล้ว
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_25906908.mp3	แค่คิดดู !	2	0	twenties	male		th		แค่คิดดู
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_26415411.mp3	แต่ในอีกทาง	2	0	twenties	male		th		แต่ในอีกทาง
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_26648166.mp3	โรงแรมม่านรูด	2	0	twenties	male		th		โรงแรมม่านรูด
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_26648168.mp3	ทรงเจ้าเข้าผี	2	1	twenties	male		th		ทรงเจ้าเข้าผี
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_26648170.mp3	ข้าวเปล่า เป็นอาหารที่อร่อย	2	0	twenties	male		th		ข้าวเปล่า เป็นอาหารที่อร่อย
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27389102.mp3	ได้ด้วย	2	0	twenties	male		th		ได้ด้วย
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27409599.mp3	ร้านค้าใกล้โรงเรียนยอดขายตก	2	0	twenties	male		th		ร้านค้าใกล้โรงเรียนยอดขายตก
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27409603.mp3	สัญญาณบ่งบอกว่าคุณกำลังจะเป็นคุณแม่	2	1	twenties	male		th		สัญญาณบ่งบอกว่าคุณกำลังจะเป็นคุณแม่
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27409658.mp3	มันเสียหายตรงไหน ?	2	0	twenties	male		th		มันเสียหายตรงไหน
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27409663.mp3	นิวยอร์กไทม์รายงาน	2	1	twenties	male		th		นิวยอร์กไทม์รายงาน
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27409669.mp3	คืนก่อนหน้านี้	2	0	twenties	male		th		คืนก่อนหน้านี้
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27409671.mp3	จากสงขลา	2	1	twenties	male		th		จากสงขลา
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27409711.mp3	ส่องข้อมูล	2	1	twenties	male		th		ส่องข้อมูล
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27409712.mp3	เพื่อนครูคณิตศาสตร์และลูกสาว	2	1	twenties	male		th		เพื่อนครูคณิตศาสตร์และลูกสาว
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27599658.mp3	ต้องเอาไปเผา	2	0	twenties	male		th		ต้องเอาไปเผา
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27599659.mp3	หนึ่งร้อยแปดสิบ	3	0	twenties	male		th		หนึ่งร้อยแปดสิบ
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27599660.mp3	มีโรงเรียนกำลังจะให้สั่งหนังสือ	2	0	twenties	male		th		มีโรงเรียนกำลังจะให้สั่งหนังสือ
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27599662.mp3	จะทำให้มองเห็นอนาคตชัดขึ้น	2	0	twenties	male		th		จะทำให้มองเห็นอนาคตชัดขึ้น
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620000.mp3	ความเข้มข้นของเม็ดเลือด	2	0	twenties	male		th		ความเข้มข้นของเม็ดเลือด
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620002.mp3	ให้รู้จักประหยัดเมื่อมีเงิน	2	0	twenties	male		th		ให้รู้จักประหยัดเมื่อมีเงิน
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620003.mp3	จำนวนแล้วแต่จะกำหนด	2	0	twenties	male		th		จำนวนแล้วแต่จะกำหนด
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620004.mp3	มีรถไฟฟ้าผ่านใต้ถนนรัชดาภิเษก	2	0	twenties	male		th		มีรถไฟฟ้าผ่านใต้ถนนรัชดาภิเษก
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620027.mp3	นี่คือมันทำงานได้สำเร็จแล้ว	2	0	twenties	male		th		นี่คือมันทำงานได้สำเร็จแล้ว
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620028.mp3	ทั้งด้านการศึกษา	2	0	twenties	male		th		ทั้งด้านการศึกษา
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620029.mp3	ต่อมน้ำเหลืองโต	2	0	twenties	male		th		ต่อมน้ำเหลืองโต
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620030.mp3	สุดยอดว่ะ	2	1	twenties	male		th		สุดยอดว่ะ
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620031.mp3	ไม่รู้ยังอ่านได้ไหม	2	1	twenties	male		th		ไม่รู้ยังอ่านได้ไหม
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620037.mp3	คำใหม่ที่เรียนรู้วันนี้	2	0	twenties	male		th		คำใหม่ที่เรียนรู้วันนี้
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620038.mp3	พลิกดูใต้เครื่อง	2	0	twenties	male		th		พลิกดูใต้เครื่อง
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620039.mp3	ทองหยิบ	2	0	twenties	male		th		ทองหยิบ
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620040.mp3	ตอนนี้ตั้งใจเก็บออมไปก่อน	2	0	twenties	male		th		ตอนนี้ตั้งใจเก็บออมไปก่อน
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620041.mp3	มีกิจกรรมสนุก	2	0	twenties	male		th		มีกิจกรรมสนุก
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620057.mp3	มันรกตามากเลยอ่ะ	2	0	twenties	male		th		มันรกตามากเลยอ่ะ
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620058.mp3	จะต้องมีใบเงิน	2	0	twenties	male		th		จะต้องมีใบเงิน
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620061.mp3	แมนยู พร้อมไหม	2	0	twenties	male		th		แมนยู พร้อมไหม
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620064.mp3	รีบไปลงทะเบียนเลย	2	0	twenties	male		th		รีบไปลงทะเบียนเลย
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620066.mp3	ประโยชน์ของการวิจัย	2	0	twenties	male		th		ประโยชน์ของการวิจัย
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a	common_voice_th_27620067.mp3	ห้องขวา	2	0	twenties	male		th		ห้องขวา
