client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
01780dc35087a92d98c83a5fae777c25a70fa49178661189338e2a654376826ce64f25d784fd188c0051a133296603d32d4cb940500b2bf9d8bea7ea19cb8369	common_voice_th_25692662.mp3	คุณสามารถเห็นได้อย่างชัดเจนว่าเธอคือผู้หญิงที่พบเจอกับความทุกข์ทรมานมาก่อน	2	0				th		คุณสามารถเห็นได้อย่างชัดเจนว่าเธอคือผู้หญิงที่พบเจอกับความทุกข์ทรมานมาก่อน
0c681eb561dd9e81f8939e70908c6404bc20031cb49a445f56428cfd6fd0643db998484da244949048b0d7b09ad40e6d16e108ce05c75b6f71baa9a169ae6770	common_voice_th_25693170.mp3	หาราคาตั๋วเครื่องบินไปภูเก็ต	2	0				th		หาราคาตั๋วเครื่องบินไปภูเก็ต
0eac4bc3d1dce16d9a4cb2d1d5d1f21ea329e481d4a86b0ad7d15c128e07fdfcef672eafcd274cefa9d308e8dd3a63e60125edd6d851910d8a2efc32b1bbdff0	common_voice_th_25694549.mp3	“ผมเสียใจจริง ๆ ที่ต้องไปครับท่าน” ฉันตอบกลับ	2	0				th		ผมเสียใจจริงจริงที่ต้องไปครับท่าน ฉันตอบกลับ
15842831e76c2fb4531a0d99d65733ba9c630a7e76f9b86811b65e935ceb93762b73ef6d97d97b7fb465cd6968a303a811e9067ab2419a8a45fd1ea24d9c0404	common_voice_th_25716789.mp3	เขาไปถึงที่นั่นเร็วจึงได้ที่นั่งที่ดี	2	0				th		เขาไปถึงที่นั่นเร็วจึงได้ที่นั่งที่ดี
1bf7d58cb396156a594c54c9ab93a57d2d219cd96d8ed6078eceac588e1f3119fce557f0b25c2e7744583abc98b69d0b74f4a598b901157e83a2753bb11df9f3	common_voice_th_25693927.mp3	ค้นหาต่อเนื่องเป็นเวลาห้าวัน	2	0				th		ค้นหาต่อเนื่องเป็นเวลาห้าวัน
1dc8bdbe36c935a7f0176e95fb7e96660305716579f571c2cca5adf2b899531ee0b5d59b0615f6694b1e2bca0a0da6a208b56817832626c57bff9ade3b96f958	common_voice_th_25695110.mp3	เมล	2	0				th		เมล
1ec1b12b9749f5cda190a8c6bc03a0815faf4c3d11a8766027cbc4239eeceb4570e55817cce8099199cf1bd6660c791232f1f560266bb9d44b1101c82be9a43c	common_voice_th_28099792.mp3	กิตติพล : ห้องสมุดไม่ใช่ที่ในอุดมคติที่ใครจะเดินเข้าไป แต่มันสะท้อนอุดมคติของทรราชย์ในอดีต	2	0				th		กิตติพล ห้องสมุดไม่ใช่ที่ในอุดมคติที่ใครจะเดินเข้าไป แต่มันสะท้อนอุดมคติของทรราชย์ในอดีต
236252a77d1d0281f18038898d15b676151c473c9e7b423719c3d49655d7f14cc6c4756fc7c95fd76025558f17bb6dcdea1389a3cd1d814b2ce295d2dba53f0c	common_voice_th_25695831.mp3	ห้องบรรยายสรุปถูกทิ้งร้าง	2	1				th		ห้องบรรยายสรุปถูกทิ้งร้าง
23c977e97289d3b482be6b1b2b493895368bd5f2cb1376e1d6a0cf68d81c2ff8a117f285e62a2e8f4aaa7aae5c36cabbc68214220bc20118e87557d386546475	common_voice_th_25698134.mp3	ซื้อตั๋วขนส่งสาธารณะ	2	0				th		ซื้อตั๋วขนส่งสาธารณะ
27f54f9ba3e2a3071daa0881825976175f524a42e7814e072e43941dc4210a99f352ef66b415c059092efca4c1d16239fc280e6a07f1bbdc81b3255c82903b3e	common_voice_th_26198122.mp3	จะเห็นว่าสิ่งที่มีร่วมกัน คือเจตนาร้าย	2	0	twenties	male		th		จะเห็นว่าสิ่งที่มีร่วมกัน คือเจตนาร้าย
34b478dae57ff0d0dfc6ce462940904d2dbbe5582d1ab184e323949c58d7e0685b94df38615f4c48d574e4e705bd7d1d996c3a1b1cf6a72c4a9e5578229479f9	common_voice_th_25697021.mp3	อย่าลืมใส่ใบกะเพราลงไป	2	0				th		อย่าลืมใส่ใบกะเพราลงไป
3b95a8ef4eee563459b8f21cc97c96f756809ae3d14d9c2ae308036b3f91d23832e87e66ed693623e8fc7b4a37a85107a701ae34b907437f1d92e40e2e66c557	common_voice_th_25700020.mp3	เขาชอบกินไอศกรีม	2	1				th		เขาชอบกินไอศกรีม
